plant_id_wri,datetime_utc,country_long,primary_fuel,estimated_generation_gwh,pred_gross_load_mw,pred_so2_lbs,pred_nox_lbs,pred_co2_lbs,endo_gross_load_mw_factor_mwh,exo_so2_lbs_factor_mwh,endo_so2_lbs_factor_mwh,exo_nox_lbs_factor_mwh,endo_nox_lbs_factor_mwh,exo_co2_lbs_factor_mwh,endo_co2_lbs_factor_mwh
WRI1026810,2020-01-12,Puerto Rico,Oil,1382.4850374809446,13950.317829457364,9367.789015817641,3292.5628461625915,25591690.510080647,1.0,0.352354648054722,0.6715107949753448,0.12384457217159191,0.23602063310773075,962.5911821432906,1834.487989660097
WRI1028011,2020-01-12,Puerto Rico,Gas,295.9097059365489,3970.6875,45.66904601533621,4988.349527056712,7500901.3263157895,1.0,0.00802538864104276,0.011501546272613045,0.8765990780396038,1.2562936587320739,1318.1280003436514,1889.0686628740714
WRI1026811,2020-01-12,Puerto Rico,Oil,5529.9401499237765,38835.25,613.7677783966064,8682.160800828644,0.0,1.0,0.00577147737793572,0.01580439879739686,0.08164145531472208,0.2235639219736874,0.0,0.0
WRI1028013,2020-01-12,Puerto Rico,Gas,295.9097059365489,3970.6875,45.66904601533621,4988.349527056712,7500901.3263157895,1.0,0.00802538864104276,0.011501546272613045,0.8765990780396038,1.2562936587320739,1318.1280003436514,1889.0686628740714
WRI1026812,2020-01-12,Puerto Rico,Gas,3572.0528788054826,38835.25,273.60408963021666,63452.59640330189,277023.6,1.0,0.0039829792960761,0.0070452511476098816,0.9237083338125397,1.6338917968418354,4.032758665324462,7.133302862734242
WRI1028010,2020-01-12,Puerto Rico,Gas,295.9097059365489,3970.6875,45.66904601533621,4988.349527056712,7500901.3263157895,1.0,0.00802538864104276,0.011501546272613045,0.8765990780396038,1.2562936587320739,1318.1280003436514,1889.0686628740714
WRI1028007,2020-01-12,Puerto Rico,Gas,1550.0032215723986,13950.317829457364,273.60408963021666,4988.349527056712,25591690.510080647,1.0,0.00917895683232083,0.01961274954270051,0.16735073308028803,0.35757963281118643,858.5581552367343,1834.487989660097
WRI1028008,2020-01-12,Puerto Rico,Gas,887.7291178096466,36472.34770889488,273.60408963021666,4988.349527056712,22161837.5,1.0,0.01602675002468716,0.007501685710335835,0.2921996926798679,0.13677072742537363,1298.1612598710649,607.6339718212099
WRI1026814,2020-01-12,Puerto Rico,Oil,3362.6504750041554,38835.25,9367.789015817641,5944.384522152718,17492076.91012839,1.0,0.14486341427498955,0.2412187127884497,0.09192391461725126,0.153066724744986,270.4973371713729,450.4175178511375
WRI1026816,2020-01-12,Puerto Rico,Oil,4826.129585388025,38835.25,402.31755339671577,3888.314333357901,0.0,1.0,0.004334842736086042,0.010359597360560722,0.04189534113356271,0.10012332438590973,0.0,0.0
WRI1028009,2020-01-12,Puerto Rico,Gas,295.9097059365489,4861.488607594937,45.66904601533621,4988.349527056712,7500901.3263157895,1.0,0.00802538864104276,0.009394045672345919,0.8765990780396038,1.0260950769818908,1318.1280003436514,1542.9227407007368
WRI1028006,2020-01-12,Puerto Rico,Oil,33.51478878741683,1059.6472868217054,7564.2252197265625,180.07970237830472,282297.42723492725,1.0,11.736302857843496,7.1384368306312735,0.279403357815211,0.16994305993877815,437.99966365080127,266.40697404288846
WRI1028014,2020-01-12,Puerto Rico,Gas,295.9097059365489,3970.6875,45.66904601533621,4988.349527056712,7500901.3263157895,1.0,0.00802538864104276,0.011501546272613045,0.8765990780396038,1.2562936587320739,1318.1280003436514,1889.0686628740714
WRI1026808,2020-01-19,Puerto Rico,Coal,450562.6923495511,38835.25,20013.699625651043,267895.7373046875,779199411.2,1.0,0.002309805934234917,0.5153488036165865,0.03091817981466665,6.898262205205,89.92837194555257,20064.230594627305
WRI1028012,2020-01-19,Puerto Rico,Gas,295.9097059365489,3970.6875,45.66904601533621,4988.349527056712,7500901.3263157895,1.0,0.00802538864104276,0.011501546272613045,0.8765990780396038,1.2562936587320739,1318.1280003436514,1889.0686628740714
WRI1026809,2020-01-19,Puerto Rico,Oil,8334.010811804319,7099.0,1135.0827941894531,245835.48231132075,96672263.91304348,1.0,0.00708234085972739,0.1598933362712288,1.5338887084334194,34.6295932259925,603.1858893629059,13617.729808852442
WRI1026810,2020-01-19,Puerto Rico,Oil,1382.4850374809446,13950.317829457364,9367.789015817641,3292.5628461625915,25591690.510080647,1.0,0.352354648054722,0.6715107949753448,0.12384457217159191,0.23602063310773075,962.5911821432906,1834.487989660097
WRI1028011,2020-01-19,Puerto Rico,Gas,295.9097059365489,3970.6875,45.66904601533621,4988.349527056712,7500901.3263157895,1.0,0.00802538864104276,0.011501546272613045,0.8765990780396038,1.2562936587320739,1318.1280003436514,1889.0686628740714
WRI1026811,2020-01-19,Puerto Rico,Oil,5529.9401499237765,38835.25,613.7677783966064,8682.160800828644,0.0,1.0,0.00577147737793572,0.01580439879739686,0.08164145531472208,0.2235639219736874,0.0,0.0
WRI1028013,2020-01-19,Puerto Rico,Gas,295.9097059365489,3970.6875,45.66904601533621,4988.349527056712,7500901.3263157895,1.0,0.00802538864104276,0.011501546272613045,0.8765990780396038,1.2562936587320739,1318.1280003436514,1889.0686628740714
WRI1026812,2020-01-19,Puerto Rico,Gas,3572.0528788054826,38835.25,273.60408963021666,63452.59640330189,277023.6,1.0,0.0039829792960761,0.0070452511476098816,0.9237083338125397,1.6338917968418354,4.032758665324462,7.133302862734242
WRI1028010,2020-01-19,Puerto Rico,Gas,295.9097059365489,3970.6875,45.66904601533621,4988.349527056712,7500901.3263157895,1.0,0.00802538864104276,0.011501546272613045,0.8765990780396038,1.2562936587320739,1318.1280003436514,1889.0686628740714
WRI1028007,2020-01-19,Puerto Rico,Gas,1550.0032215723986,13950.317829457364,273.60408963021666,4988.349527056712,25591690.510080647,1.0,0.00917895683232083,0.01961274954270051,0.16735073308028803,0.35757963281118643,858.5581552367343,1834.487989660097
WRI1028008,2020-01-19,Puerto Rico,Gas,887.7291178096466,36472.34770889488,273.60408963021666,4988.349527056712,22161837.5,1.0,0.01602675002468716,0.007501685710335835,0.2921996926798679,0.13677072742537363,1298.1612598710649,607.6339718212099
WRI1026814,2020-01-19,Puerto Rico,Oil,3362.6504750041554,38835.25,9367.789015817641,5944.384522152718,17492076.91012839,1.0,0.14486341427498955,0.2412187127884497,0.09192391461725126,0.153066724744986,270.4973371713729,450.4175178511375
WRI1026816,2020-01-19,Puerto Rico,Oil,4826.129585388025,38835.25,402.31755339671577,3888.314333357901,0.0,1.0,0.004334842736086042,0.010359597360560722,0.04189534113356271,0.10012332438590973,0.0,0.0
WRI1028009,2020-01-19,Puerto Rico,Gas,295.9097059365489,4861.488607594937,45.66904601533621,4988.349527056712,7500901.3263157895,1.0,0.00802538864104276,0.009394045672345919,0.8765990780396038,1.0260950769818908,1318.1280003436514,1542.9227407007368
WRI1028006,2020-01-19,Puerto Rico,Oil,33.51478878741683,1059.6472868217054,7564.2252197265625,180.07970237830472,282297.42723492725,1.0,11.736302857843496,7.1384368306312735,0.279403357815211,0.16994305993877815,437.99966365080127,266.40697404288846
WRI1028014,2020-01-19,Puerto Rico,Gas,295.9097059365489,3970.6875,45.66904601533621,4988.349527056712,7500901.3263157895,1.0,0.00802538864104276,0.011501546272613045,0.8765990780396038,1.2562936587320739,1318.1280003436514,1889.0686628740714
WRI1026808,2020-01-26,Puerto Rico,Coal,450562.6923495511,38835.25,20013.699625651043,267895.7373046875,779199411.2,1.0,0.002309805934234917,0.5153488036165865,0.03091817981466665,6.898262205205,89.92837194555257,20064.230594627305
WRI1028012,2020-01-26,Puerto Rico,Gas,295.9097059365489,3970.6875,45.66904601533621,4988.349527056712,7500901.3263157895,1.0,0.00802538864104276,0.011501546272613045,0.8765990780396038,1.2562936587320739,1318.1280003436514,1889.0686628740714
WRI1026809,2020-01-26,Puerto Rico,Oil,8334.010811804319,7099.0,1135.0827941894531,245835.48231132075,96672263.91304348,1.0,0.00708234085972739,0.1598933362712288,1.5338887084334194,34.6295932259925,603.1858893629059,13617.729808852442
WRI1026810,2020-01-26,Puerto Rico,Oil,1382.4850374809446,13950.317829457364,9367.789015817641,3292.5628461625915,25591690.510080647,1.0,0.352354648054722,0.6715107949753448,0.12384457217159191,0.23602063310773075,962.5911821432906,1834.487989660097
WRI1028011,2020-01-26,Puerto Rico,Gas,295.9097059365489,3970.6875,45.66904601533621,4988.349527056712,7500901.3263157895,1.0,0.00802538864104276,0.011501546272613045,0.8765990780396038,1.2562936587320739,1318.1280003436514,1889.0686628740714
WRI1026811,2020-01-26,Puerto Rico,Oil,5529.9401499237765,38835.25,613.7677783966064,8682.160800828644,0.0,1.0,0.00577147737793572,0.01580439879739686,0.08164145531472208,0.2235639219736874,0.0,0.0
WRI1028013,2020-01-26,Puerto Rico,Gas,295.9097059365489,3970.6875,45.66904601533621,4988.349527056712,7500901.3263157895,1.0,0.00802538864104276,0.011501546272613045,0.8765990780396038,1.2562936587320739,1318.1280003436514,1889.0686628740714
WRI1026812,2020-01-26,Puerto Rico,Gas,3572.0528788054826,38835.25,273.60408963021666,63452.59640330189,277023.6,1.0,0.0039829792960761,0.0070452511476098816,0.9237083338125397,1.6338917968418354,4.032758665324462,7.133302862734242
WRI1028010,2020-01-26,Puerto Rico,Gas,295.9097059365489,3970.6875,45.66904601533621,4988.349527056712,7500901.3263157895,1.0,0.00802538864104276,0.011501546272613045,0.8765990780396038,1.2562936587320739,1318.1280003436514,1889.0686628740714
WRI1028007,2020-01-26,Puerto Rico,Gas,1550.0032215723986,13950.317829457364,273.60408963021666,4988.349527056712,25591690.510080647,1.0,0.00917895683232083,0.01961274954270051,0.16735073308028803,0.35757963281118643,858.5581552367343,1834.487989660097
WRI1028008,2020-01-26,Puerto Rico,Gas,887.7291178096466,36472.34770889488,273.60408963021666,4988.349527056712,22161837.5,1.0,0.01602675002468716,0.007501685710335835,0.2921996926798679,0.13677072742537363,1298.1612598710649,607.6339718212099
WRI1026814,2020-01-26,Puerto Rico,Oil,3362.6504750041554,38835.25,9367.789015817641,5944.384522152718,17492076.91012839,1.0,0.14486341427498955,0.2412187127884497,0.09192391461725126,0.153066724744986,270.4973371713729,450.4175178511375
WRI1026816,2020-01-26,Puerto Rico,Oil,4826.129585388025,38835.25,402.31755339671577,3888.314333357901,0.0,1.0,0.004334842736086042,0.010359597360560722,0.04189534113356271,0.10012332438590973,0.0,0.0
WRI1028009,2020-01-26,Puerto Rico,Gas,295.9097059365489,4861.488607594937,45.66904601533621,4988.349527056712,7500901.3263157895,1.0,0.00802538864104276,0.009394045672345919,0.8765990780396038,1.0260950769818908,1318.1280003436514,1542.9227407007368
WRI1028006,2020-01-26,Puerto Rico,Oil,33.51478878741683,1059.6472868217054,7564.2252197265625,180.07970237830472,282297.42723492725,1.0,11.736302857843496,7.1384368306312735,0.279403357815211,0.16994305993877815,437.99966365080127,266.40697404288846
WRI1028014,2020-01-26,Puerto Rico,Gas,295.9097059365489,3970.6875,45.66904601533621,4988.349527056712,7500901.3263157895,1.0,0.00802538864104276,0.011501546272613045,0.8765990780396038,1.2562936587320739,1318.1280003436514,1889.0686628740714
WRI1026808,2020-02-02,Puerto Rico,Coal,450562.6923495511,38835.25,20013.699625651043,267895.7373046875,889326032.0,1.0,0.002309805934234917,0.5153488036165865,0.03091817981466665,6.898262205205,102.63822204818214,22899.969280486155
WRI1028012,2020-02-02,Puerto Rico,Gas,295.9097059365489,3970.6875,45.66904601533621,4988.349527056712,6283387.645569621,1.0,0.00802538864104276,0.011501546272613045,0.8765990780396038,1.2562936587320739,1104.1751960636311,1582.4432533584225
WRI1026809,2020-02-02,Puerto Rico,Oil,8334.010811804319,7099.0,1135.0827941894531,245835.48231132075,96672263.91304348,1.0,0.00708234085972739,0.1598933362712288,1.5338887084334194,34.6295932259925,603.1858893629059,13617.729808852442
WRI1026810,2020-02-02,Puerto Rico,Oil,1382.4850374809446,13950.317829457364,65.03999996185303,3292.5628461625915,25591690.510080647,1.0,0.0024463772889570783,0.004662259366199898,0.12384457217159191,0.23602063310773075,962.5911821432906,1834.487989660097
WRI1028011,2020-02-02,Puerto Rico,Gas,295.9097059365489,3970.6875,45.66904601533621,4988.349527056712,6283387.645569621,1.0,0.00802538864104276,0.011501546272613045,0.8765990780396038,1.2562936587320739,1104.1751960636311,1582.4432533584225
WRI1026811,2020-02-02,Puerto Rico,Oil,5529.9401499237765,38835.25,65.03999996185303,8682.160800828644,0.0,1.0,0.0006115943222392697,0.0016747671242454479,0.08164145531472208,0.2235639219736874,0.0,0.0
WRI1028013,2020-02-02,Puerto Rico,Gas,295.9097059365489,3970.6875,45.66904601533621,4988.349527056712,6283387.645569621,1.0,0.00802538864104276,0.011501546272613045,0.8765990780396038,1.2562936587320739,1104.1751960636311,1582.4432533584225
WRI1026812,2020-02-02,Puerto Rico,Gas,3572.0528788054826,38835.25,273.60408963021666,63452.59640330189,8213796.636363637,1.0,0.0039829792960761,0.0070452511476098816,0.9237083338125397,1.6338917968418354,119.57197711858618,211.50363745215074
WRI1028010,2020-02-02,Puerto Rico,Gas,295.9097059365489,3970.6875,45.66904601533621,4988.349527056712,6283387.645569621,1.0,0.00802538864104276,0.011501546272613045,0.8765990780396038,1.2562936587320739,1104.1751960636311,1582.4432533584225
WRI1028007,2020-02-02,Puerto Rico,Gas,1550.0032215723986,13950.317829457364,273.60408963021666,4988.349527056712,28151468.806414664,1.0,0.00917895683232083,0.01961274954270051,0.16735073308028803,0.35757963281118643,944.4344099159582,2017.9804611311636
WRI1028008,2020-02-02,Puerto Rico,Gas,887.7291178096466,102719.16666666667,273.60408963021666,4988.349527056712,22161837.5,1.0,0.01602675002468716,0.0026636128242559405,0.2921996926798679,0.048562986723250726,1298.1612598710649,215.7517259842775
WRI1026814,2020-02-02,Puerto Rico,Oil,3362.6504750041554,38835.25,65.03999996185303,5944.384522152718,17492076.91012839,1.0,0.0010057780382340148,0.0016747671242454479,0.09192391461725126,0.153066724744986,270.4973371713729,450.4175178511375
WRI1026816,2020-02-02,Puerto Rico,Oil,4826.129585388025,38835.25,65.03999996185303,3888.314333357901,0.0,1.0,0.000700785160899163,0.0016747671242454479,0.04189534113356271,0.10012332438590973,0.0,0.0
WRI1028009,2020-02-02,Puerto Rico,Gas,295.9097059365489,4861.488607594937,45.66904601533621,4988.349527056712,6283387.645569621,1.0,0.00802538864104276,0.009394045672345919,0.8765990780396038,1.0260950769818908,1104.1751960636311,1292.4822318318918
WRI1028006,2020-02-02,Puerto Rico,Oil,33.51478878741683,1059.6472868217054,7564.2252197265625,180.07970237830472,282297.42723492725,1.0,11.736302857843496,7.1384368306312735,0.279403357815211,0.16994305993877815,437.99966365080127,266.40697404288846
WRI1028014,2020-02-02,Puerto Rico,Gas,295.9097059365489,3970.6875,45.66904601533621,4988.349527056712,6283387.645569621,1.0,0.00802538864104276,0.011501546272613045,0.8765990780396038,1.2562936587320739,1104.1751960636311,1582.4432533584225
WRI1026808,2020-02-09,Puerto Rico,Coal,450562.6923495511,38835.25,20013.699625651043,267895.7373046875,889326032.0,1.0,0.002309805934234917,0.5153488036165865,0.03091817981466665,6.898262205205,102.63822204818214,22899.969280486155
WRI1028012,2020-02-09,Puerto Rico,Gas,295.9097059365489,3970.6875,45.66904601533621,4988.349527056712,6283387.645569621,1.0,0.00802538864104276,0.011501546272613045,0.8765990780396038,1.2562936587320739,1104.1751960636311,1582.4432533584225
WRI1026809,2020-02-09,Puerto Rico,Oil,8334.010811804319,7099.0,1135.0827941894531,245835.48231132075,96672263.91304348,1.0,0.00708234085972739,0.1598933362712288,1.5338887084334194,34.6295932259925,603.1858893629059,13617.729808852442
WRI1026810,2020-02-09,Puerto Rico,Oil,1382.4850374809446,13950.317829457364,65.03999996185303,3292.5628461625915,25591690.510080647,1.0,0.0024463772889570783,0.004662259366199898,0.12384457217159191,0.23602063310773075,962.5911821432906,1834.487989660097
WRI1028011,2020-02-09,Puerto Rico,Gas,295.9097059365489,3970.6875,45.66904601533621,4988.349527056712,6283387.645569621,1.0,0.00802538864104276,0.011501546272613045,0.8765990780396038,1.2562936587320739,1104.1751960636311,1582.4432533584225
WRI1026811,2020-02-09,Puerto Rico,Oil,5529.9401499237765,38835.25,65.03999996185303,8682.160800828644,0.0,1.0,0.0006115943222392697,0.0016747671242454479,0.08164145531472208,0.2235639219736874,0.0,0.0
WRI1028013,2020-02-09,Puerto Rico,Gas,295.9097059365489,3970.6875,45.66904601533621,4988.349527056712,6283387.645569621,1.0,0.00802538864104276,0.011501546272613045,0.8765990780396038,1.2562936587320739,1104.1751960636311,1582.4432533584225
WRI1026812,2020-02-09,Puerto Rico,Gas,3572.0528788054826,38835.25,273.60408963021666,63452.59640330189,8213796.636363637,1.0,0.0039829792960761,0.0070452511476098816,0.9237083338125397,1.6338917968418354,119.57197711858618,211.50363745215074
WRI1028010,2020-02-09,Puerto Rico,Gas,295.9097059365489,3970.6875,45.66904601533621,4988.349527056712,6283387.645569621,1.0,0.00802538864104276,0.011501546272613045,0.8765990780396038,1.2562936587320739,1104.1751960636311,1582.4432533584225
WRI1028007,2020-02-09,Puerto Rico,Gas,1550.0032215723986,13950.317829457364,273.60408963021666,4988.349527056712,28151468.806414664,1.0,0.00917895683232083,0.01961274954270051,0.16735073308028803,0.35757963281118643,944.4344099159582,2017.9804611311636
WRI1028008,2020-02-09,Puerto Rico,Gas,887.7291178096466,102719.16666666667,273.60408963021666,4988.349527056712,22161837.5,1.0,0.01602675002468716,0.0026636128242559405,0.2921996926798679,0.048562986723250726,1298.1612598710649,215.7517259842775
WRI1026814,2020-02-09,Puerto Rico,Oil,3362.6504750041554,38835.25,65.03999996185303,5944.384522152718,17492076.91012839,1.0,0.0010057780382340148,0.0016747671242454479,0.09192391461725126,0.153066724744986,270.4973371713729,450.4175178511375
WRI1026816,2020-02-09,Puerto Rico,Oil,4826.129585388025,38835.25,65.03999996185303,3888.314333357901,0.0,1.0,0.000700785160899163,0.0016747671242454479,0.04189534113356271,0.10012332438590973,0.0,0.0
