datetime_utc,plant_id_wri,estimated_generation_gwh,primary_fuel,gross_load_mw,so2_lbs,nox_lbs,operational_time,co2_lbs,pred_gross_load_mw,pred_so2_lbs,pred_nox_lbs,pred_co2_lbs,endo_gross_load_mw_factor_mwh,exo_so2_lbs_factor_mwh,endo_so2_lbs_factor_mwh,exo_nox_lbs_factor_mwh,endo_nox_lbs_factor_mwh,exo_co2_lbs_factor_mwh,endo_co2_lbs_factor_mwh
2019-05-12,USA0000889,7874.339001,Coal,88114,48942.6,70315.9,2.3333333,171608000.0,160542.25,73711.43530943335,85134.98354763455,327203432.0,1.0,0.48677033533910136,0.459140415120838,0.562208350937747,0.5302964393960752,2160.7627588600435,2038.114153750804
2019-03-17,USA0003576,11.82,Gas,0,0.0,0.0,0.0,0.0,162.39293032786884,45.66904601533621,168.52381334516068,769648.9570552147,1.0,0.2009128927916652,0.2812255799752557,0.7413907186081519,1.0377533862152353,3385.9344980432456,4739.424034662748
2019-03-31,USA0007314,968.552001,Gas,0,0.0,0.0,0.0,0.0,5196.689230769231,273.60408963021666,1507.3220111963883,17492076.91012839,1.0,0.014689363757528663,0.052649692425366934,0.08092569578224658,0.2900542911574625,939.1214910377086,3366.004033213884
2019-07-21,USA0000298,9199.36604,Coal,229425,241795.9,343773.5,7.0,471396000.0,221484.21212121213,281364.8478860294,161468.3125,433785613.76744187,1.0,1.5904326479081516,1.270360741252502,0.9127098773428086,0.7290285431795603,2452.0006941594615,1958.5396611928397
2019-05-05,USA0007296,2450.774,Gas,82962,320.575,8129.093,5.1918054,63497716.0,28861.909090909092,273.60408963021666,5944.384522152718,34438270.071428575,1.0,0.005805273216041653,0.009479764099055954,0.1261266828977055,0.20595950543081284,730.7038689468249,1193.2083204529226
2019-07-21,USA0002500,3001.413988,Gas,132345,4129.149,62979.99,1.3426588,155175730.0,178275.08695652173,55368.789713541664,43489.106447492326,129303435.58974358,1.0,0.9592735546030802,0.31058063501068534,0.7534560524842869,0.243943824063867,2240.2036765168386,725.302888907178
2019-09-08,USA0007288,31.159,Gas,635,4.869,584.494,0.39083335,964534.0,1676.7727690892364,45.66904601533621,1074.6802220707043,1159399.612515042,1.0,0.0762152313231324,0.027236276051967385,1.7934905339605451,0.6409218004264421,1934.8753121339641,691.447066584214
2019-12-22,USA0003136,11818.178995000002,Coal,305077,958895.9,296688.3,7.0,571241600.0,233789.75,235530.82006526898,218708.03731398808,135125830.96,1.0,1.0363358558518756,1.0074471616709841,0.962315594063938,0.9354902741201788,594.5537982537553,577.9801336884958
2019-12-01,USA0006584,1.3850000000000002,Oil,0,0.0,0.0,0.0,0.0,203.1851851851852,45.66904601533621,180.07970237830472,314740.86043829296,1.0,1.7146501031028754,0.22476562931353947,6.761115179546457,0.8862836245377739,11816.985373856483,1549.0344935898486
2019-10-27,USA0000087,1106.7589940000003,Coal,30626,39892.7,109506.63,7.0,63685200.0,34151.73684210526,54398.39068625314,25067.053009326642,42514000.652612284,1.0,2.555855729224065,1.5928440459047466,1.1777512209536967,0.7339905763861995,1997.4791674797434,1244.8561796188735
2019-05-26,USA0055146,4928.960999999999,Gas,38574,166.562,6166.94,2.3069444,32991720.0,77541.09090909091,402.31755339671577,5842.5988575378,47587113.95800525,1.0,0.004244406230162751,0.005188443297353043,0.06163877957077884,0.0753484222241296,502.0388527757216,613.7018888965121
2019-05-05,USA0055241,521.3480000000001,Gas,31598,137.35,2473.344,5.895,27206896.0,8370.805918788714,273.60408963021666,3292.5628461625915,28151468.806414664,1.0,0.027289665752570767,0.032685513472018014,0.32840495791765717,0.3933388108750988,2807.868022767062,3363.05357925301
2019-04-28,USA0001091,2155.9239689999995,Coal,43200,147954.22,90004.6,4.53125,93277800.0,14227.57142857143,54607.91405993973,7760.3616943359375,57166520.0,1.0,1.317120442069201,3.838175357902444,0.1871767343876443,0.5454452808967655,1378.8329657000074,4018.0096994768705
2019-03-10,USA0007870,202.464001,Gas,0,0.0,0.0,0.0,0.0,4861.488607594937,45.66904601533621,1302.7929045523206,6283387.645569621,1.0,0.011729445141200596,0.009394045672345919,0.33460383427234885,0.26798230124760797,1613.798778823996,1292.4822318318918
2019-07-28,USA0000117,2725.1920000000005,Gas,70237,316.435,8578.504,6.0165277,62677750.0,66935.9360393604,273.60408963021666,24804.39240308078,79148382.5133418,1.0,0.005220701022449524,0.0040875515577959345,0.4732981767744072,0.3705691422391558,1510.248045162973,1182.449775062533
2019-04-28,USA0003453,182.896,Gas,0,0.0,0.0,0.0,0.0,2108.5703296703296,45.66904601533621,1509.8213378445896,996672.3707571801,1.0,0.012984375780757824,0.021658772948055502,0.42926422430189104,0.716040303042985,283.3684896300267,472.6768449373978
2019-03-31,USA0055963,20.012,Gas,244,1.163,60.537,0.2875,230750.0,162.39293032786884,45.66904601533621,180.07970237830472,282297.42723492725,1.0,0.11866831864868492,0.2812255799752557,0.4679264703014114,1.1089134361620703,733.533190896273,1738.3603255694263
2019-01-13,USA0055263,2.145,Gas,0,0.0,0.0,0.0,0.0,20.953815261044177,45.66904601533621,180.07970237830472,81114.39014906027,1.0,1.1071283882505747,2.179509814627449,4.365568542504357,8.594124751738931,1966.4094581590368,3871.103621871779
2019-04-28,USA0001572,249.34699700000002,Coal,0,0.0,0.0,0.0,0.0,3968.4713896457765,1.1310000154707167,96.13104311625163,1665709.6174636174,1.0,0.0002358640830331607,0.00028499638889211424,0.020047621596361496,0.02422369564439073,347.3749479650164,419.73582619485575
2019-02-17,USA0002038,22.024,Gas,0,0.0,0.0,0.0,0.0,1059.6472868217054,45.66904601533621,985.6461778651795,282297.42723492725,1.0,0.10782738797663834,0.04309834657560012,2.3271704163180775,0.9301643953824635,666.5213501732753,266.40697404288846
2019-07-28,USA0006204,10249.03729,Coal,175289,219295.44,255178.02,5.317361,418778600.0,258844.39130434784,56915.79772949219,267895.7373046875,390743696.972973,1.0,0.2887706814006131,0.21988422249632947,1.359208474481387,1.0349682910057616,1982.4956888799254,1509.5698809774042
2019-04-14,USA0055063,3310.1850000000004,Gas,85001,392.649,16948.6,4.6666665,77777000.0,154964.11111111112,273.60408963021666,5842.5988575378,72823255.37885463,1.0,0.004298071757551697,0.001765596483395044,0.09178192173306493,0.037702915956770056,1143.9872030416548,469.9362636722995
2019-05-26,USA0050450,55.81800000000001,Gas,0,0.0,0.0,0.0,0.0,1059.6472868217054,45.66904601533621,316.3924406857911,996672.3707571801,1.0,0.04254524334081268,0.04309834657560012,0.29475092113048,0.2985827875186423,928.4991092366863,940.5699265711221
2019-03-03,USA0010043,565.4350049999999,Coal,0,21186.5,17848.4,7.0,29015200.0,5196.689230769231,50828.026755508385,44978.41799235344,16396402.2039801,1.0,4.674378784324533,9.780847862627462,4.136421896275027,8.655206419895075,1507.8884523729926,3155.163119414214
2019-06-23,USA0055453,122.98299999999999,Gas,299,2.008,422.47,0.10298611,397854.0,2108.5703296703296,273.60408963021666,3198.3099976906296,2910541.490633363,1.0,0.11568601075572452,0.12975810471211272,1.3523179616687897,1.516814475043229,1230.6429141664694,1380.3388246900067
2019-05-05,USA0055381,72.131,Oil,104,3.775,163.6,0.078869045,254750.0,550.1387856257745,45.66904601533621,1509.8213378445896,996672.3707571801,1.0,0.03292329778871057,0.0830136816537819,1.0884461544678246,2.7444371807510186,718.5116424196721,1811.674429795893
2019-03-31,USA0001396,2347.362,Gas,103744,445.356,32537.412,6.9706945,88217170.0,55820.700712589074,273.60408963021666,14827.74854950335,25591690.510080647,1.0,0.006061021973079255,0.004901480743478227,0.32847209956290263,0.2656317165534845,566.9206140868744,458.4623658138535
2019-03-31,USA0055221,310.375,Gas,0,0.0,0.0,0.0,0.0,4861.488607594937,45.66904601533621,3874.885969373915,8783308.498567335,1.0,0.007651358494716013,0.009394045672345919,0.6491955550783522,0.797057502782237,1471.5490678227995,1806.711731226825
2019-03-31,USA0007783,2.137,Gas,0,0.0,0.0,0.0,0.0,20.953815261044177,45.66904601533621,180.07970237830472,81114.39014906027,1.0,1.1112729961616672,2.179509814627449,4.3819113353635215,8.594124751738931,1973.7708412499458,3871.103621871779
2019-04-28,USA0002450,86.81,Gas,2959,20.178,7954.497,1.4791666,3996060.0,1059.6472868217054,45.66904601533621,775.5732523119507,996672.3707571801,1.0,0.027356184688370956,0.04309834657560012,0.46457561479347353,0.731916423471622,597.0160497566337,940.5699265711221
2020-01-05,USA0006639,2410.041982,Coal,0,0.0,0.0,0.0,0.0,9800.6,68013.67834439367,18483.008910644054,96672263.91304348,1.0,1.467489487869208,6.93974637720075,0.3987965647618709,1.885905853788957,2085.838238928346,9863.912812791408
2019-03-03,USA0055401,389.74699999999996,Gas,10615,65.229,6502.292,0.58825,12921082.0,5196.689230769231,45.66904601533621,2689.7038181507364,8783308.498567335,1.0,0.0060931588769060005,0.00878810411539197,0.35885997466007,0.5175802705740397,1171.8680116216456,1690.1738989050923
2019-02-10,USA0000666,38.498000000000005,Gas,131,0.82,103.658,0.039166667,162626.0,314.72753007784854,45.66904601533621,985.6461778651795,769648.9570552147,1.0,0.06168607181665235,0.14510661334278532,1.3313315301831088,3.131744393702635,1039.579868223574,2445.445293155131
2019-10-06,USA0055218,3245.449,Gas,77557,319.004,5488.7,6.6971636,63188000.0,55820.700712589074,273.60408963021666,8106.386231478842,56619500.324458204,1.0,0.004383804108698448,0.004901480743478227,0.1298840573482744,0.14522186443371954,907.1823395997986,1014.3100964637117
2019-12-29,USA0055241,521.3480000000001,Gas,0,0.0,0.0,0.0,0.0,8370.805918788714,273.60408963021666,3292.5628461625915,28151468.806414664,1.0,0.027289665752570767,0.032685513472018014,0.32840495791765717,0.3933388108750988,2807.868022767062,3363.05357925301
2019-01-06,USA0002518,0.72,Oil,0,0.0,0.0,0.0,0.0,1.9750692520775623,45.66904601533621,180.07970237830472,81114.39014906027,1.0,3.2983199899965037,23.122756818424083,13.005756282877563,91.17639910037587,5858.261510765464,41069.13722834609
2019-12-15,USA0057070,14.627,Oil,0,0.0,0.0,0.0,0.0,162.39293032786884,45.66904601533621,631.40150461913,282297.42723492725,1.0,0.16235662766100245,0.2812255799752557,2.2446761632730405,3.88810955836772,1003.586943065305,1738.3603255694263
2019-04-07,USA0003490,70.708,Gas,606,4.231,1694.13,0.16979167,838350.0,1059.6472868217054,45.66904601533621,985.6461778651795,996672.3707571801,1.0,0.03358587985514345,0.04309834657560012,0.7248628337527484,0.9301643953824635,732.9717044658789,940.5699265711221
2019-09-29,USA0002411,16.41,Gas,67720,266.436,3188.126,6.7704167,52777810.0,314.72753007784854,45.66904601533621,2007.1921769982564,1159399.612515042,1.0,0.14471605074938956,0.14510661334278532,6.360389591950599,6.37755513952584,3673.9049269215225,3683.820135557452
2019-09-15,USA0006071,8409.078036,Coal,241577,164448.34,119550.26,2.9758334,405041440.0,167365.37724550898,616256.6614583334,225328.98345151628,407468463.76119405,1.0,3.810803783559196,3.6821036202388733,1.3933878469574053,1.3463297317519873,2519.7007359038485,2434.6042799728934
2019-10-27,USA0050815,2984.5359999999996,Gas,55213,387.865,12226.9,5.8333335,76827400.0,46705.19534883721,273.60408963021666,5944.384522152718,186553043.24324325,1.0,0.004767043406670674,0.005858108237995592,0.1035698665226157,0.12727458857102739,3250.3405047379724,3994.267486730205
2019-07-28,USA0055068,332.225,Gas,4081,28.79,1069.482,0.80125,5703460.0,16959.788659793816,273.60408963021666,8106.386231478842,73028955.05454545,1.0,0.042824629876653676,0.016132517634423336,1.2688150621924894,0.47797684240585303,11430.523479077021,4306.006196154644
2019-09-22,USA0055514,3137.1020000000003,Gas,63753,268.621,5584.441,6.034167,53230890.0,74081.8947368421,273.60408963021666,5944.384522152718,56619500.324458204,1.0,0.004535208820360723,0.0036932652789474214,0.09853297570558474,0.08024071931837998,938.5139587019569,764.2825622317732
2019-08-18,USA0002500,3001.413988,Gas,70892,374.133,21805.672,0.79059523,74105290.0,178275.08695652173,55368.789713541664,43489.106447492326,129303435.58974358,1.0,0.9592735546030802,0.31058063501068534,0.7534560524842869,0.243943824063867,2240.2036765168386,725.302888907178
2019-04-14,USA0001268,26.816000000000006,Gas,5052,44.2,7086.5,4.6041665,7734800.0,1059.6472868217054,45.66904601533621,775.5732523119507,282297.42723492725,1.0,0.08855871094859345,0.04309834657560012,1.503945745831646,0.731916423471622,547.4144621202347,266.40697404288846
2019-02-10,USA0006183,2556.9769910000005,Coal,59036,353023.16,107937.21,6.5658336,147432580.0,7304.0,198751.221875,285456.14871651784,101317791.6,1.0,4.04190713247603,27.211284484529024,5.805183146154843,39.082167129862796,2060.450751705649,13871.548685651696
2019-02-24,USA0056328,43.288999999999994,Gas,0,0.0,0.0,0.0,0.0,1059.6472868217054,45.66904601533621,1509.8213378445896,1074113.7523219814,1.0,0.054858980175044085,0.04309834657560012,1.813641099769426,1.4248338637030171,1290.256534471645,1013.6521516925377
2019-01-13,USA0057943,349.3,Gas,18399,104.347,2306.901,3.8175833,20668786.0,4861.488607594937,45.66904601533621,3292.5628461625915,3029041.082251082,1.0,0.006798712833660128,0.009394045672345919,0.49016108789136775,0.6772746193457563,450.9308224364623,623.06863735501
2019-08-11,USA0007783,2.137,Gas,0,0.0,0.0,0.0,0.0,203.1851851851852,45.66904601533621,325.1023276528781,314740.86043829296,1.0,1.1112729961616672,0.22476562931353947,7.91077259613929,1.6000296840371324,7658.645176785791,1549.0344935898486
2019-03-10,USA0010671,1797.6160240000004,Coal,0,0.0,0.0,0.0,0.0,44392.86956521739,56613.86297348412,30940.51235082825,64885922.76190476,1.0,1.6376805921380537,1.2752918098775508,0.8950224190052439,0.6969703164913379,1876.9681281051191,1461.6293877236546
2019-08-18,USA0055327,4085.321,Gas,122535,515.015,8422.616,6.9438887,102017470.0,111687.55555555556,273.60408963021666,14827.74854950335,102965427.60876897,1.0,0.0034825690957384415,0.0024497276197805286,0.18873496711131738,0.13276097301751527,1310.595234904671,921.9060001501417
2019-04-07,USA0050489,1772.379,Gas,57335,311.065,30386.355,6.295833,61616452.0,25448.283783783783,273.60408963021666,3292.5628461625915,33806964.46445498,1.0,0.008027297017608123,0.010751376869058782,0.09660082183351008,0.1293825105903875,991.8658211091753,1328.4575396788657
2019-10-13,USA0002504,0.504,Oil,0,11.168,726.65,1.0208334,2211900.0,20.953815261044177,45.66904601533621,180.07970237830472,340266.4539007092,1.0,4.711885699995006,2.179509814627449,18.579651832682234,8.594124751738931,35106.85635483508,16238.878202448797
2019-04-28,USA0055153,5018.255,Gas,52978,245.631,14167.888,2.3866668,48654960.0,112978.68421052632,499.5779753185454,8682.160800828644,104877294.33333333,1.0,0.005176710772283266,0.004421878151701817,0.08996600643910871,0.07684777762723953,1086.756114492654,928.2927577551113
2019-11-17,USA0002411,16.41,Gas,1,0.072,22.608,0.0075,15228.0,314.72753007784854,45.66904601533621,631.40150461913,769648.9570552147,1.0,0.14471605074938956,0.14510661334278532,2.000784780024056,2.0061845382987356,2438.863239906835,2445.445293155131
2019-03-17,USA0055364,3602.719,Gas,55213,233.752,5640.807,4.94125,46294996.0,42294.97297297297,273.60408963021666,5944.384522152718,56619500.324458204,1.0,0.003949076422771597,0.006468950572566938,0.08579853026337646,0.14054588770990006,817.2199988041884,1338.681558222978
2019-01-27,USA0055172,4582.969,Gas,79793,364.971,10583.568,5.290972,72295110.0,25448.283783783783,2947.146005483774,5842.5988575378,102965427.60876897,1.0,0.03343936916988883,0.11580922432819464,0.06629220939351009,0.2295871465116573,1168.2824465223277,4046.0656790687335
2019-07-07,USA0000010,884.809,Gas,58027,343.372,109156.27,1.283144,68112660.0,66935.9360393604,7564.2252197265625,35658.724609375,79148382.5133418,1.0,0.44454759323851956,0.11300693868355803,2.0956541803796074,0.53272915446206,4651.53031975689,1182.449775062533
2019-11-24,USA0007754,1.119,Gas,0,0.0,0.0,0.0,0.0,314.72753007784854,45.66904601533621,168.52381334516068,81114.39014906027,1.0,2.122243425198823,0.14510661334278532,7.831312148300585,0.5354593965881407,3769.390784406733,257.7289318446227
2019-11-03,USA0056786,212.494005,Coal,0,794.621,5471.389,5.585,9635590.0,9113.044444444444,4654.833740234375,3814.585827392526,10813216.57142857,1.0,1.1390973335562458,0.5107879994014609,0.9334779257627122,0.41858523248155555,2646.132354248233,1186.564669726877
2019-10-20,USA0055453,122.98299999999999,Gas,0,0.0,0.0,0.0,0.0,2541.9611650485435,273.60408963021666,3198.3099976906296,2910541.490633363,1.0,0.11568601075572452,0.10763503919423241,1.3523179616687897,1.2582056884529753,1230.6429141664694,1144.9984093591693
2019-06-02,USA0002038,22.024,Gas,2058,13.867,1885.097,0.44604167,2568794.0,1676.7727690892364,45.66904601533621,985.6461778651795,1159399.612515042,1.0,0.10782738797663834,0.027236276051967385,2.3271704163180775,0.587823344960777,2737.4128156003535,691.447066584214
2019-07-14,USA0002451,10859.285926999999,Coal,118666,81696.2,310546.62,6.0797915,281501860.0,235477.09259259258,235530.82006526898,267895.7373046875,390743696.972973,1.0,1.1278460412339033,1.0002281643283637,1.2828263693846977,1.1376721801478311,1871.0873237139137,1659.3703135659687
2019-06-23,USA0006761,2234.070971,Gas,27275,18028.525,27655.14,0.98520833,50036430.0,9692.490384615385,273.60408963021666,5842.5988575378,42514000.652612284,1.0,0.006368379897261226,0.02822846129045438,0.13599171402149945,0.6027964564000591,989.5513896527143,4386.282468754734
2019-02-24,USA0055198,431.515,Gas,2698,16.131,1868.079,0.13233334,3195178.0,5196.689230769231,45.66904601533621,2689.7038181507364,28151468.806414664,1.0,0.005503378544888318,0.00878810411539197,0.3241245345905433,0.5175802705740397,3392.41133664777,5417.193054326166
2019-01-13,USA0002866,6219.684995000001,Coal,171024,160654.48,169481.2,2.8645833,344618780.0,107453.55208333333,156285.04843744243,66099.76287286932,96672263.91304348,1.0,1.306629278698222,1.454442830482131,0.5526305065533635,0.6151473040333469,808.2334921333521,899.6655954013634
2019-07-28,USA0055327,4085.321,Gas,79341,332.66,5526.759,4.319861,65894496.0,111687.55555555556,273.60408963021666,14827.74854950335,102965427.60876897,1.0,0.0034825690957384415,0.0024497276197805286,0.18873496711131738,0.13276097301751527,1310.595234904671,921.9060001501417
